yr,holiday,workingday,temp,hum,windspeed,leaflets,price reduction,cnt,weathersit_2,weathersit_3,season_sin,season_cos,mnth_sin,mnth_cos,weekday_sin,weekday_cos
0,0,1,19.3667,67.87044837831053,0.148642,605,0,3894,True,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1,0,1,17.3565,40.33110582309328,0.312139,518,0,5936,False,False,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1,0,0,13.0,45.56560618825543,0.179729,766,0,5629,False,False,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0,0,1,9.5333,55.469975770568574,0.06345,739,0,3310,False,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0,1.0
0,0,1,21.3,65.48064385794748,0.1100869999999999,463,0,4748,True,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0,0,1,7.2889,49.69021760604042,0.195683,516,0,1450,False,False,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1,0,1,29.1333,55.07167501717474,0.190925,742,0,7040,False,False,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1,0,1,20.8333,58.789191200930944,0.0908041999999999,586,0,6778,True,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0,0,0,29.5333,32.71368357458675,0.1150619999999999,996,0,5119,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0,0,1,30.7333,66.17094685966941,0.113817,753,1,4332,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0,0,1,26.2,57.51462879007066,0.141796,931,0,5115,False,False,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1,0,0,29.0667,44.662706176402,0.133721,839,0,6598,False,False,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0,0,0,10.6333,26.287849723993514,0.209571,1000,0,2496,False,False,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1,0,0,30.7667,59.214002852470685,0.290421,794,0,5464,False,False,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1,0,0,24.5,49.49546446966096,0.225117,667,0,6118,False,False,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1,0,1,28.7,62.40040887962141,0.141179,896,0,7580,False,False,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1,0,1,28.8333,45.56560618825543,0.136212,629,0,6883,False,False,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1,0,1,8.7333,92.19330523348073,0.1107079999999999,633,0,2432,True,False,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
1,0,1,10.2333,40.89216819635399,0.174754,596,0,5375,False,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1,0,1,31.2667,33.03232417730183,0.195267,615,0,6227,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1,0,0,21.2,67.81729912577765,0.235692,1023,0,7852,True,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0,0,0,27.2,84.38661046696144,0.375617,666,0,1115,True,False,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0,0,1,18.8667,55.44346487242268,0.166658,803,0,4687,False,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0,0,1,12.6956,59.61574492437386,0.184309,931,0,2056,True,False,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0,0,0,26.7667,67.39248747423792,0.185325,975,0,4484,False,False,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
0,0,0,28.7667,53.05366035205964,0.245033,921,1,5302,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1,0,0,15.0667,38.44921442345807,0.129975,976,0,4220,True,False,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1,0,0,14.4696,36.839951923505865,0.2225869999999999,627,0,4911,False,False,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1,0,1,27.2,71.26919650311058,0.14055,933,1,6734,False,False,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0,0,0,28.4333,55.469975770568574,0.248754,633,1,3873,False,False,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1,0,1,18.1,73.87147057736404,0.0827208,585,0,6234,False,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1,0,1,29.2333,61.285166770118664,0.153617,553,1,7105,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1,0,1,22.0,48.69886296287328,0.236321,867,0,7538,False,False,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0,0,1,29.3333,66.22409611220229,0.172262,561,0,4507,False,False,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
0,0,1,6.4348,44.598085862171374,0.126548,481,0,1421,False,False,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1,0,1,18.5333,48.592691914048615,0.1679119999999999,716,0,4367,True,False,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0,0,1,18.2667,94.58310975384377,0.136829,990,0,1817,False,True,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
0,0,1,13.4,33.350964780016895,0.3078329999999999,694,0,2134,False,False,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0,0,0,9.5333,50.77002688052126,0.1697789999999999,795,0,2431,False,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0,0,1,22.5667,58.57672164704054,0.206475,909,0,5202,False,False,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
0,0,1,26.5333,51.4073080859514,0.182833,632,0,5538,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0,0,1,7.4783,31.85246175356846,0.277752,787,0,1550,False,False,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0,0,0,16.4,54.54056486056925,0.220154,495,0,2485,False,False,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0,0,1,29.8667,56.55870698192544,0.1461329999999999,1027,0,4342,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
