,MedInc,AveRooms,Latitude,HouseAge,AveBedrms,Longitude,Label
7000,3.3214,4.454828660436137,33.96,42.0,1.0529595015576323,-118.04,1.488
7001,2.9714,4.071428571428571,33.96,37.0,1.0124223602484472,-118.05,1.603
7002,3.0491,4.498721227621483,33.97,34.0,1.10230179028133,-118.04,1.582
7003,4.0379,5.275862068965517,33.98,34.0,0.9605911330049262,-118.05,1.728
7004,3.6,4.240713224368499,33.97,36.0,1.0222882615156017,-118.05,1.54
7005,4.3203,5.140625,33.97,37.0,0.9625,-118.06,1.592
7006,3.2093,4.788405797101449,33.98,32.0,1.0347826086956522,-118.07,1.678
7007,3.9688,5.259786476868327,33.98,41.0,0.9715302491103203,-118.07,1.698
7008,3.9612,5.3042071197411005,33.97,39.0,0.970873786407767,-118.06,1.758
7009,3.1554,5.735562310030395,33.97,36.0,1.1246200607902737,-118.07,1.707
7010,4.2,5.316062176165803,33.97,38.0,0.9844559585492227,-118.08,1.632
7011,2.4607,4.287515762925599,33.97,32.0,1.0416141235813368,-118.07,1.556
7012,2.6991,4.336448598130841,33.96,30.0,1.074766355140187,-118.07,1.471
7013,4.8929,5.0,33.97,36.0,1.0790513833992095,-118.07,1.562
7014,3.9773,5.242718446601942,33.97,36.0,0.9644012944983819,-118.08,1.667
7015,4.6333,5.729166666666667,33.97,35.0,1.0763888888888888,-118.08,1.612
7016,3.5481,4.767045454545454,33.97,36.0,0.9176136363636364,-118.08,1.633
7017,3.6875,4.436018957345971,33.98,39.0,0.919431279620853,-118.09,1.695
7018,4.1389,5.010204081632653,33.97,39.0,1.010204081632653,-118.09,1.66
7019,3.7326,5.425661914460285,33.97,35.0,1.1018329938900204,-118.09,1.643
7020,2.9922,4.719844357976654,33.97,35.0,1.0291828793774318,-118.1,1.635
7021,3.4083,4.7282229965156795,33.98,34.0,1.0801393728222997,-118.1,1.567
7022,3.1607,4.523985239852398,33.98,37.0,0.940959409594096,-118.09,1.722
7023,3.5268,4.022964509394572,33.98,33.0,1.0062630480167014,-118.1,1.52
7024,3.6397,4.464285714285714,33.97,33.0,1.050420168067227,-118.11,1.666
7025,3.3942,3.8119658119658117,33.98,36.0,0.9230769230769231,-118.11,1.472
7026,3.3621,5.310064935064935,33.96,36.0,0.9788961038961039,-118.09,1.697
7027,3.425,4.789699570815451,33.96,36.0,0.9828326180257511,-118.09,1.632
7028,4.5,4.94044665012407,33.95,36.0,0.9826302729528535,-118.09,1.666
7029,4.1711,5.3624595469255665,33.96,38.0,1.0841423948220066,-118.1,1.601
7030,4.0357,5.103448275862069,33.96,36.0,1.0344827586206897,-118.1,1.625
7031,2.9821,3.63953488372093,33.97,20.0,1.062015503875969,-118.1,1.425
7032,3.9549,4.237894736842105,33.96,36.0,0.9157894736842105,-118.1,1.921
7033,3.6667,5.989690721649485,33.96,40.0,1.127147766323024,-118.1,1.731
7034,4.8304,4.9296482412060305,33.95,32.0,0.9723618090452262,-118.08,1.606
7035,3.0944,4.923728813559322,33.95,37.0,0.9830508474576272,-118.08,1.628
7036,4.0096,5.4366925064599485,33.96,35.0,1.0310077519379846,-118.08,1.65
7037,4.369,4.96875,33.96,34.0,1.0763888888888888,-118.08,1.654
7038,2.7647,4.109677419354838,33.96,20.0,1.0150537634408603,-118.09,1.63
7039,3.5583,4.967889908256881,33.95,32.0,0.944954128440367,-118.09,1.708
7040,4.0846,5.602434077079107,33.94,36.0,0.9574036511156186,-118.09,1.834
7041,4.5306,4.6209912536443145,33.93,36.0,0.9416909620991254,-118.09,1.834
7042,3.8542,5.00253164556962,33.94,33.0,1.0227848101265822,-118.09,1.754
7043,2.4926,4.796341463414634,33.94,21.0,1.1573170731707316,-118.08,1.714
7044,5.2162,5.417827298050139,33.95,35.0,0.9944289693593314,-118.04,1.719
7045,4.625,5.7696969696969695,33.94,31.0,1.0151515151515151,-118.04,1.739
7046,4.615,5.566197183098591,33.95,36.0,1.036619718309859,-118.04,1.74
7047,3.6125,5.196808510638298,33.95,33.0,1.0372340425531914,-118.05,1.708
7048,1.9453,3.8076923076923075,33.94,34.0,0.9230769230769231,-118.05,1.49
7049,3.1979,4.543478260869565,33.93,36.0,1.0391304347826087,-118.04,1.618
7050,3.6771,4.705263157894737,33.93,31.0,1.068421052631579,-118.05,1.415
7051,3.1513,4.756207674943567,33.93,35.0,1.0835214446952597,-118.05,1.5
7052,3.2371,4.289699570815451,33.92,33.0,1.0085836909871244,-118.05,1.547
7053,3.875,4.313775510204081,33.93,22.0,1.0204081632653061,-118.03,1.647
7054,3.7969,5.23989898989899,33.92,35.0,1.0707070707070707,-118.02,1.648
7055,3.0,4.488888888888889,33.92,30.0,1.053968253968254,-118.03,1.583
7056,3.6731,5.350253807106599,33.92,35.0,1.0279187817258884,-118.03,1.67
7057,4.1667,4.9316939890710385,33.93,35.0,1.0573770491803278,-118.04,1.519
7058,3.4907,4.901719901719901,33.92,34.0,1.0245700245700247,-118.04,1.535
7059,4.3849,5.567741935483871,33.93,36.0,1.070967741935484,-118.04,1.441
7060,3.4219,4.597765363128492,33.92,35.0,0.9720670391061452,-118.04,1.562
7061,4.1312,5.882352941176471,33.93,35.0,0.9754901960784313,-118.02,1.938
7062,5.2736,6.009732360097324,33.93,35.0,1.0121654501216546,-118.03,1.795
7063,4.3542,6.269372693726937,33.94,37.0,1.1143911439114391,-118.03,1.798
7064,3.4861,5.1337325349301395,33.94,30.0,1.0399201596806387,-118.03,1.772
7065,4.2051,4.829090909090909,33.94,37.0,0.9927272727272727,-118.04,1.644
7066,3.4792,4.624338624338624,33.94,34.0,1.0211640211640212,-118.03,1.69
7067,4.4318,5.721014492753623,33.95,36.0,1.0507246376811594,-118.01,1.811
7068,4.6184,5.760135135135135,33.95,36.0,1.010135135135135,-118.02,1.798
7069,4.2292,5.76678445229682,33.95,36.0,1.0424028268551238,-118.02,1.795
7070,4.6923,5.271493212669683,33.95,37.0,0.9502262443438914,-118.01,1.81
7071,5.3016,6.123393316195373,33.94,33.0,1.038560411311054,-118.02,1.922
7072,3.488,4.7391732283464565,33.94,23.0,1.063976377952756,-118.02,1.918
7073,3.4886,5.332480818414322,33.95,35.0,1.0230179028132993,-118.02,1.739
7074,4.0985,5.744394618834081,33.94,32.0,1.100896860986547,-117.98,2.262
7075,6.2924,6.246520874751491,33.93,27.0,1.0119284294234592,-117.98,2.325
7076,3.6458,5.143176733780761,33.93,33.0,0.9642058165548099,-117.99,2.081
7077,4.3125,4.996710526315789,33.94,34.0,0.9901315789473685,-117.99,2.14
7078,3.7045,4.596928982725528,33.94,30.0,1.0844529750479845,-117.99,2.123
7079,3.9543,5.134122287968442,33.94,35.0,0.9506903353057199,-118.0,2.144
7080,5.1738,5.989711934156379,33.94,36.0,1.0987654320987654,-118.0,2.037
7081,4.9191,5.874617737003058,33.94,36.0,1.0061162079510704,-118.01,1.887
7082,4.2708,5.3562753036437245,33.94,35.0,0.951417004048583,-118.01,1.748
7083,4.4118,4.606512890094979,33.93,31.0,1.0067842605156039,-118.01,1.744
7084,3.6028,5.06015037593985,33.93,33.0,1.0612244897959184,-118.02,1.847
7085,4.8523,5.620087336244541,33.93,36.0,1.017467248908297,-117.99,1.758
7086,4.9205,5.152,33.93,35.0,0.96,-118.0,1.739
7087,3.275,5.45945945945946,33.93,34.0,1.054054054054054,-118.01,1.899
7088,5.0077,5.346666666666667,33.93,35.0,1.02,-118.0,1.85
7089,3.75,5.715189873417722,33.94,37.0,1.0,-118.0,1.744
7090,5.2305,6.092006033182503,33.92,34.0,1.0467571644042233,-118.01,2.051
7091,5.273,5.882783882783883,33.92,35.0,1.0586080586080586,-118.01,1.876
